Größe,Gewicht,Ohren,Schwanzlänge,Schulterhöhe,Rumpflänge,Felllänge,Rasse,Rasse_Code
41.40554834437796,11.179883777233265,1,19.772225641590776,35.69506867634913,51.78761205472459,7.432932006885483,Dackel,1
66.85026170941948,43.28951661340393,0,41.76414023714791,66.56841346526998,70.11082929149265,4.2484412241328045,Dobermann,2
79.70707286000673,64.14002573553839,1,40.99072057831856,71.19877658534966,98.5406917669758,9.843650464382502,Bernhardiner,4
65.67455445661268,41.70688473320702,0,41.222563266668885,65.92258854820516,81.37822246205309,3.925791273850788,Dobermann,2
53.02578094286685,24.07890942160872,0,36.55572485453099,41.0142219647615,63.380270133977184,7.501473463655833,Border Collie,5
35.56034968535304,8.18781877066333,1,18.540642269024985,28.164537286267805,42.45206586319337,3.994994497333357,Mops,6
59.32097033632519,23.391858972377197,0,32.460084464850134,57.41239834084837,70.05057000953914,4.410600989239358,Schäferhund,0
57.25716498441875,15.327244782337525,0,32.11155790699681,45.80186060824488,63.0015018434426,7.267823248544987,Border Collie,5
62.469319721347205,23.60946750673489,0,30.42480116292917,51.48590073953887,71.09824130495339,4.866944566748064,Schäferhund,0
42.26683562043891,8.367606073922119,1,24.038953912918853,35.355554610153135,51.911992764127405,7.325905866871117,Dackel,1
64.7902360138471,24.61890562144039,0,37.66882778563439,55.88498899759861,73.07986420571586,4.749902133264516,Schäferhund,0
59.34414837052325,15.344986651937203,0,36.0256846275612,41.43875433069344,68.47949342375225,7.986065538317272,Border Collie,5
76.16730579292994,59.28545842308573,1,46.211269194486114,72.85789255192906,85.49211179109872,8.893827159474911,Bernhardiner,4
67.74192788414551,36.86346622374238,0,36.77135476485312,69.18254625686244,84.06403166082613,3.4368222823752426,Dobermann,2
37.20428194135269,7.250629815225125,1,23.81170453416168,31.304888869967066,47.4507969657128,6.677627185908975,Dackel,1
34.64376605048363,7.617726151570489,1,20.73597625958953,32.472802312275554,41.178177142813695,3.8088065811053817,Mops,6
56.04143341911476,27.214259904859947,0,31.9552961764389,51.029494595313736,69.25998429539042,5.136633450263793,Schäferhund,0
82.68511953684524,68.74205768458603,1,50.47227093033436,84.76586537314478,96.85252159684394,11.672335626024465,Bernhardiner,4
42.929024596913614,8.726205822039176,1,19.17503219944568,31.634255064063115,52.33480946433458,5.448973275445276,Dackel,1
36.04307531552656,8.829028609081707,1,19.264272402852967,37.57263604506075,49.86850634010965,6.306108629464088,Dackel,1
62.07681147052218,24.18558261618313,0,39.70750159873048,51.379101960624105,61.92603255977961,5.532598290366183,Schäferhund,0
37.208291482623736,6.413846530537094,1,16.78481494976366,34.50539877771066,39.09253820635229,3.5664073169150465,Mops,6
59.73837550713246,23.253148092065505,0,36.00301045281223,57.19569216138706,61.65620976957099,5.308626642748509,Schäferhund,0
84.6828815123591,50.40983950611607,1,40.76357519841769,76.32111270482683,95.22255203829968,8.595243814302616,Bernhardiner,4
79.29891274664551,52.37224175924477,1,41.619558975160864,82.36175425366027,95.63767803911,10.282022960113926,Bernhardiner,4
33.81639054120433,5.353881267567589,1,13.03581305367508,21.405238759098943,34.1802860804282,3.786027842695108,Chihuahua,3
78.29375153082225,54.78602271959935,1,48.83766653505105,70.4905849001822,87.88599029165304,11.227191325696296,Bernhardiner,4
63.706644581177045,30.29379901411935,0,30.223716131581227,58.554874165217846,72.46316995964371,5.799531576704826,Schäferhund,0
59.12546762330782,26.59590442131342,0,31.733396406391627,57.91816016270827,68.24998255738201,5.687624728119411,Schäferhund,0
61.689145084284135,24.53324315098403,0,38.55208744949794,54.92562246439318,61.03126945642368,4.973473314848476,Schäferhund,0
82.46886968662925,65.8275399090711,1,44.49876289584023,84.86099823296414,85.84472597908798,10.139761430999698,Bernhardiner,4
73.74231136172159,35.423296808196525,0,42.5575036034772,63.78783148325768,76.90476068322207,3.920569140902979,Dobermann,2
31.44493071978387,5.61013869471476,1,14.60005110373014,25.105189348547675,31.667559006619125,2.221281837189502,Chihuahua,3
34.22925578226672,6.188318717910049,1,15.595167412995885,30.707215262817083,40.23683606399148,4.635300878374123,Mops,6
30.375970191575,9.775503114367671,1,17.840061120237337,33.30090822028473,40.03269512919906,3.094198032615914,Mops,6
33.03873658571837,6.540067991758373,1,15.522209249433558,32.942102180218605,38.85739078063385,3.896496227051985,Mops,6
44.07532505143214,8.680584482260056,1,18.72215433131332,34.65222039314029,48.73175391333939,7.242500711688722,Dackel,1
59.23665801375667,17.13203816038962,0,33.332811235007874,53.5525978225015,69.63271460755955,8.544268276897057,Border Collie,5
32.590129236827494,10.780654619154316,1,16.822872389137473,30.98756209525152,38.92554449447334,3.2924928655154737,Mops,6
25.348334026933124,5.9289752464280365,1,12.42345550990099,22.778992860457727,37.75268471398712,3.520191435775936,Chihuahua,3
42.98169355114136,9.266652397831251,1,20.156908231818853,37.9646246229597,48.07511373424604,5.719404661309924,Dackel,1
81.94952253402947,57.51045531329002,1,54.1272904819997,71.17685338895248,94.95228007177366,8.334969223424883,Bernhardiner,4
55.85771131279152,34.244238231819104,0,31.466561516715487,54.15921148775236,72.61051110088675,4.434528431801594,Schäferhund,0
30.124005086582457,5.235956809486905,1,17.762728398613277,20.10084745353568,39.77848888474023,2.8631806449779367,Chihuahua,3
37.09675339404142,10.251316527585136,1,20.327082822559845,30.61013040948342,39.068280721018944,3.721937962606904,Mops,6
81.54308213957073,51.83729517152141,1,46.07687287484235,83.24340616741848,94.96827169564168,8.295447447022969,Bernhardiner,4
83.41146071050994,68.91237168744007,1,41.61407747320367,70.95715843888291,85.27496691668237,11.771111881419763,Bernhardiner,4
63.39815929081831,26.815332308121302,0,39.9695662885917,53.31189368090009,68.36254737163162,4.231887390582979,Schäferhund,0
73.98152131239003,42.468732667536,0,41.94766448169482,62.26175023580157,72.41861325122287,3.471852660443556,Dobermann,2
33.957919816481784,5.516506421060651,1,14.66907358045578,28.932389024848,36.778769649440406,3.091632406843447,Chihuahua,3
89.20296956807482,72.6306034443474,1,51.46999020655996,83.712442337942,88.38244713205391,10.302965824245288,Bernhardiner,4
58.43074703737109,27.78074548023377,0,39.057917887732366,55.41806996317703,70.62657183253465,5.767530600301226,Schäferhund,0
33.39928397130178,5.601101378590017,1,17.650214526944385,29.900044072575486,31.086129004791808,2.72921483191674,Chihuahua,3
64.95676672179589,28.01179474278717,0,33.81421849163666,53.19733211936325,60.1563704550834,5.361209808974141,Schäferhund,0
44.48259637562236,9.254890167683415,1,19.146431175689443,37.88920076850622,48.96915486479608,6.06372485249988,Dackel,1
26.45686650587565,4.561185169070792,1,13.52794737729901,23.607348367176854,38.73780737449802,3.268205755563553,Chihuahua,3
34.509088234509505,10.97126677793859,1,20.555553132265278,29.526615449039426,44.73334913935184,3.5559288285125485,Mops,6
55.065492695042245,24.91212440765522,0,32.444085494154216,56.99673819739006,64.42201697009978,5.957751528900079,Schäferhund,0
36.90463936077369,8.114233728447832,1,24.460309707137416,30.5009127929697,46.59329092297486,5.33268165040691,Dackel,1
70.5658329008149,41.19305854696928,0,40.63518603773112,63.95892629520552,76.47083551490847,4.500530376135938,Dobermann,2
36.75023816914153,10.167038399868556,1,21.218426788184598,35.11572626486495,48.42846059308272,7.774053215397729,Dackel,1
72.81634648034832,36.2457439562248,0,35.522474527302144,68.43640208111147,78.84927253525045,3.1155346039676752,Dobermann,2
33.79535024893416,10.584389185407066,1,19.886941161415105,29.122519686113616,38.8718151539122,4.05029189900123,Mops,6
83.46922014306323,67.6276831892424,1,49.65810725903641,70.9534994033736,98.06293007363529,11.301773464048646,Bernhardiner,4
60.95348556710397,34.00602176357968,0,39.48399930572703,53.620356765731856,68.53272879249309,5.182239712343387,Schäferhund,0
29.44329241086944,3.4448222081290205,1,14.759200734822477,26.469153234331884,35.32544943892237,3.419802542590485,Chihuahua,3
39.38101143643736,8.270444352580483,1,18.798123478009387,34.729777380971214,41.925147245231855,3.387728348811151,Mops,6
66.19524278349695,37.453803794810256,0,43.38325376630394,64.74734724310639,75.00286166574507,3.2189120872148718,Dobermann,2
59.90342159161159,20.38124968040769,0,29.79501224982643,51.725829011545926,69.75900514785903,8.23578836438718,Border Collie,5
74.46186374969496,43.80804584565979,0,44.89591081606589,66.52939319616792,72.15894951763086,4.0288105505485365,Dobermann,2
54.223903240534895,18.25739536455388,0,35.832038367221614,41.572190729789696,66.1181237124159,8.388273328849353,Border Collie,5
33.56623882234117,6.817695972455544,1,16.641650942161224,32.17125456940919,38.66403778165861,3.585722002070158,Mops,6
38.1228758734802,9.34392421159545,1,20.971936756361085,32.15844993056916,49.99989741876481,7.580693458427808,Dackel,1
40.48291528488035,8.093357724272925,1,19.241383256515007,35.90040580094013,46.57368127133092,6.205450854465887,Dackel,1
57.60292863217256,15.376567460315924,0,29.765126605778008,40.80617391877168,69.13629950250952,9.11389618633883,Border Collie,5
58.18424345209649,20.435506996672142,0,28.494376571129028,41.02561441463069,59.87854126684675,9.77937069913812,Border Collie,5
41.27419785687015,11.695474074452989,1,23.937950311177104,31.478545018148782,46.92043080841008,6.270766972647436,Dackel,1
40.62281663938013,9.970140478411691,1,21.0641050241255,38.25631545480316,50.16142745914939,6.682163863885428,Dackel,1
63.0836335340277,30.524226699393147,0,36.29943967720519,54.91931043883338,72.99070470661444,5.973251840140841,Schäferhund,0
38.40348094902593,8.622095932204768,1,24.369347026144435,30.653728586344084,54.11062932668566,7.478356182777061,Dackel,1
81.46596909939905,59.39667132950905,1,41.44353718841627,70.74228244577513,94.17231353367936,10.818401674498428,Bernhardiner,4
79.62621125563464,54.582589622307765,1,47.35075385259047,77.17024523426382,86.98393048959585,11.18389092979858,Bernhardiner,4
75.39728227335074,59.87249936445728,1,50.480659956238526,75.27122113122519,98.10182116913371,8.536113404636358,Bernhardiner,4
60.7490934598854,27.21742243248576,0,33.7495526251477,55.99423350422714,60.82592764819147,4.141543279958309,Schäferhund,0
89.45337873876163,56.73824447329683,1,53.62710663671163,73.04603765780266,87.31193039691888,11.59684260346599,Bernhardiner,4
50.86158444921551,20.438976769762327,0,28.389694842316043,41.8335659444927,61.91244057457549,8.266238010738574,Border Collie,5
83.25278536425103,55.3609609381377,1,40.02633906877582,80.15777187953788,88.02112241281593,8.040107698557694,Bernhardiner,4
57.468385604354495,17.811908206186512,0,31.62978903457044,54.33020919012433,66.15588878885202,7.838317969148519,Border Collie,5
59.2089087809722,18.14766590763459,0,35.40971926787907,41.73026463179236,55.2730897473984,7.299809429312936,Border Collie,5
55.0619916730245,24.507370440404117,0,34.0665519793756,57.69939883040294,63.08061566090559,5.700162020900061,Schäferhund,0
34.67582082733102,3.5446525838225145,1,13.495049201590492,29.731080227387277,31.772873773233894,3.228592880109613,Chihuahua,3
56.93338467814552,18.78799970797784,0,28.253827871666445,50.10601596744945,57.80615829047266,9.237223983444238,Border Collie,5
34.378008393896806,9.93148155131166,1,17.526146860978265,33.16860147095089,43.79687144448653,4.113245841439134,Mops,6
39.52793388222723,7.543443584471372,1,23.20349682068999,35.44700952419176,47.79349034242672,6.55767153585178,Dackel,1
66.28016329518563,37.95226196660464,0,42.574607584770895,60.446946283729055,81.65767771012452,4.641219592177018,Dobermann,2
81.01593264664233,63.566632916445215,1,44.9118773893132,83.46198521141967,98.9322703989458,11.685046108136028,Bernhardiner,4
47.37431989753188,18.789568521310777,0,30.47370922373054,41.58414608416826,62.17054414634252,9.694602067736204,Border Collie,5
65.43475969531872,42.36726883809628,0,36.14609367104978,60.52048579086596,73.50239785246352,3.730165282317545,Dobermann,2
63.069173893150165,30.218319447340257,0,34.62905932374382,59.07229988072443,63.57065125953259,4.716559097952062,Schäferhund,0
75.28219877722199,58.51924925891409,1,41.47408818769818,84.10270486998586,97.82713545890354,10.527288715199749,Bernhardiner,4
69.82994320076004,37.57076380190071,0,44.341898897880895,67.71713054566362,71.12737287967703,4.62904059662015,Dobermann,2
47.757864628816776,24.152420070149148,0,30.0681725988252,49.071533881382365,63.28531615726165,9.809591118241546,Border Collie,5
73.52617088841065,40.504376738372734,0,40.59923937378711,69.83493300085274,77.92666830072449,3.426619716432898,Dobermann,2
34.87353030778733,4.827869735881849,1,12.624592277097884,29.74196529434977,38.63751432585392,3.081870921979883,Chihuahua,3
66.72566500672517,37.6067657932174,0,35.568381795774634,60.46984758756562,84.58243985473374,4.385630270763192,Dobermann,2
37.93059122534476,9.446055110201002,1,24.18501532098736,39.49853237287209,48.22174009595232,5.629621999986729,Dackel,1
34.38019112490197,2.4311385058661807,1,12.018142807043295,26.987632599191635,32.81390390347683,3.906161084905567,Chihuahua,3
33.622065749357915,3.0530945572269648,1,13.338545779528385,26.86419303980221,38.47739027002052,2.461540054792021,Chihuahua,3
37.78224070425348,8.484193528048237,1,19.981539257263915,38.32110866149327,49.25173937543747,5.556779887372822,Dackel,1
39.00140491942856,9.977027105854464,1,19.548975320120128,34.95064054505317,38.07101152404823,4.507468542699799,Mops,6
64.90043109482859,33.439758062416914,0,35.85274499099158,57.76823905965661,71.84519778010852,5.4215524898545215,Schäferhund,0
57.10612163885801,28.257769963167423,0,34.85485656546554,59.5608332120839,61.93868360331559,4.260446498396286,Schäferhund,0
74.59480979850412,41.48871286175343,0,44.499229653894766,65.55183884981103,81.99813191676024,3.899675409755411,Dobermann,2
50.0704708283626,21.955703002214676,0,34.03453287963345,40.63410519524941,66.76453871312411,7.325433571557584,Border Collie,5
57.35685624374237,19.08901024135636,0,33.940057343208,41.85022583169348,68.14000145084974,8.629507551696168,Border Collie,5
39.756388648739794,10.996689242825598,1,17.230930121283286,30.73411327746724,41.958837620131945,4.300293594731629,Mops,6
69.46503820182888,42.80939723861444,0,39.79267730826189,66.7019681983107,75.49857451678763,3.3124336475136804,Dobermann,2
64.87998069461342,24.270353023405388,0,34.76683683787499,50.27085885798317,70.16622043455794,5.669473327399535,Schäferhund,0
47.76381479107988,24.69961455649061,0,29.101286235145743,54.136655921254686,68.33729745330729,8.919808284062746,Border Collie,5
32.397625370300844,3.579312250520401,1,13.560588962225696,25.28144561939378,33.33219255044287,2.443878031058661,Chihuahua,3
29.23068501044472,2.025477622498818,1,16.707711227669325,20.59080555410028,37.43951051783605,2.886659411102107,Chihuahua,3
70.59372165206383,36.29723480228073,0,40.2826347007747,65.39232791697535,74.78781200377364,3.4378097548177093,Dobermann,2
33.19249255082113,4.467562292176186,1,17.083630035611407,25.11157516033608,30.57865976435436,3.335729464735026,Chihuahua,3
82.75706695870498,67.29083266371975,1,51.75132025050511,79.30440831901134,92.92201378915726,10.225397734910578,Bernhardiner,4
51.33541201852679,15.05139057345842,0,35.46283229748552,41.92452383304472,68.94052593674769,7.151205457237677,Border Collie,5
39.33921837453845,11.058212162085695,1,15.302436611904303,29.273715697662844,44.75869740272814,4.599302748320457,Mops,6
39.430801579423466,11.564140938405291,1,15.453351915666262,33.18629932074097,44.70892116986449,4.091342504045666,Mops,6
29.10693091861597,5.833398031288861,1,14.89727961007326,20.566782808122387,32.8571767467226,3.3385701192478283,Chihuahua,3
36.98462810673173,9.040332171319015,1,16.091613210410408,32.692838053163754,40.37046194846877,3.327972446879086,Mops,6
46.96315039457741,19.705723882100155,0,37.40600466719512,45.193062041206176,61.60668737769854,8.783019620598157,Border Collie,5
67.19643809054233,43.702689326218135,0,35.77871115400874,60.50115687507285,78.1125780187586,3.702163424569312,Dobermann,2
71.4702273020752,44.69241376649908,0,41.55534764871865,64.46886835227122,72.6035755840331,3.650999930836952,Dobermann,2
38.00099641755506,11.979996094347763,1,18.603922124385875,30.69187823263255,44.32250138028439,4.018174947658891,Mops,6
30.30515065839212,7.366116400459276,1,17.95431875858024,33.66679622610355,38.15665752476509,3.321237919591441,Mops,6
43.94805829149588,8.318826782442915,1,19.23947566807162,38.74914504150836,46.89308979337582,6.968031170754744,Dackel,1
59.888753936586426,24.262932092161265,0,34.072145745948056,42.98530609764903,64.52248752105454,8.454017635031894,Border Collie,5
63.526967858274666,33.38564152196385,0,33.77078160675423,58.50534240934167,65.2596897294069,4.931409058517121,Schäferhund,0
38.719942301537706,7.621869775600221,1,16.21301881964301,33.99099607115404,44.3313854569436,4.598576941803653,Mops,6
69.07800336683358,35.505705082992606,0,41.23191747976945,64.80587235887717,78.13069740676093,4.277615404782725,Dobermann,2
66.4506558335082,41.20425696479847,0,38.967007787482,69.00563349041053,83.46038445826599,3.2059586006777385,Dobermann,2
72.05946271619294,44.76038800544106,0,43.06663242634697,64.85072303277848,70.309979167773,4.57138860660228,Dobermann,2
40.927734854489,8.908374525872958,1,19.75188160689412,32.79130573104358,45.68853227610906,6.358946530439721,Dackel,1
46.890203903027725,18.749497021623128,0,30.25573923565936,54.89640547615438,66.74163201596657,8.980521940827593,Border Collie,5
25.499431888404523,2.2101113471793363,1,13.486173685937889,25.987542747740537,35.464684864979404,3.151861865905715,Chihuahua,3
65.8323912606728,38.91736371879438,0,38.09519124424946,69.39339669784682,82.78137878937245,4.510204882277855,Dobermann,2
49.047746484877095,21.300201492289336,0,28.40850365328847,46.82889442855047,59.56414884592677,8.085354652225128,Border Collie,5
29.980538767528326,2.233870045344448,1,12.996031459439644,25.749043810065395,32.05149168472905,2.612434071886785,Chihuahua,3
34.286141691973654,5.318786754580327,1,17.717331387565917,21.239322426538862,38.734765782652,2.829210298417331,Chihuahua,3
61.74087471148055,33.086111543884584,0,31.126918778100936,51.11509562174484,70.79740846163347,5.605243030688953,Schäferhund,0
68.46104154048413,37.88712641605599,0,42.00977643927668,67.8804478140463,77.6687876738534,4.069362751251884,Dobermann,2
34.489872960814424,4.313607801996225,1,14.377067280729488,28.54402467532038,34.77393237512202,2.790412639529775,Chihuahua,3
28.39588824018384,5.779826835449972,1,16.805714134298555,20.94645466124583,30.730735555098708,3.3995551123616954,Chihuahua,3
88.60903500034081,63.686665159991534,1,44.10664077601356,71.90438449092187,93.96307557861294,10.382544705403912,Bernhardiner,4
32.471858651191575,7.769769142361346,1,19.93555673041137,31.480466170641392,42.96453913393774,4.591606189692223,Mops,6
65.77949683232825,41.91501626696782,0,35.18672491142334,63.73629665711026,79.76862106510953,3.706199721270684,Dobermann,2
56.876528976221984,27.99809961639755,0,30.29500792901741,59.8140088082194,68.9466080705031,5.73316151846648,Schäferhund,0
39.02007965452219,10.948211311193958,1,16.071002427652413,34.204922848869295,40.743512597836514,4.7678929681742765,Mops,6
30.761754333190456,2.7326304166271425,1,15.936220165555907,26.282799001257352,31.354520672521595,3.3978169729084544,Chihuahua,3
33.32169199821865,10.494879585181142,1,19.558832844302326,28.074848785090385,38.90997884250238,3.434548986600454,Mops,6
34.50080305791129,6.653922653236604,1,21.636135502620505,32.72559059225425,44.84294314492004,3.9881354225202754,Mops,6
57.32855470117085,22.83997162090552,0,33.1660498286887,42.67709807112812,61.166380053576674,7.391927547022671,Border Collie,5
35.42652518552497,11.279322672360674,1,20.441719627570908,30.84992301766406,51.56457311812802,7.884256583910632,Dackel,1
